model_name,beta,mean_validation_criterion,sd_validation_criterion,mean_validation_tie_breaker,n_splits
USB-MHA-AWA-MOCE,1.0,2.7340314,0.3465483486652374,1.675890576839447,10
USB-MHA-AWA-MOCE,0.8,2.7479029,0.3323252499103546,1.6473788738250732,10
USB-MHA-AWA-MOCE,0.5,2.7692409,0.349879115819931,1.6603331923484803,10
USB-MHA-AWA-MOCE,0.2,2.8552127,0.2591641545295715,1.713711953163147,10
USB-MHA-AWA-MOCE,0.6,2.8746824,0.5249596834182739,1.7073652863502502,10
USB-MHA-AWA-MOCE,0.4,2.946547,0.3973790407180786,1.8229429364204408,10
USB-MHA-AWA-MOCE,0.1,3.0140197,0.4082430303096771,1.802623164653778,10
USB-MHA-AWA-MORM,0.4,1.432118,0.3765142858028412,0.7579018473625183,10
USB-MHA-AWA-MORM,0.6,1.4340265,0.3502111732959747,0.7556298077106476,10
USB-MHA-AWA-MORM,0.8,1.4429365,0.3942736089229584,0.7449222028255462,10
USB-MHA-AWA-MORM,0.2,1.4490994,0.3791468143463135,0.774536544084549,10
USB-MHA-AWA-MORM,0.5,1.4616969,0.3109604120254516,0.7961430162191391,10
USB-MHA-AWA-MORM,1.0,1.4808557,0.3301464021205902,0.7834172904491424,10
USB-MHA-AWA-MORM,0.1,1.4916747,0.3631825149059295,0.7788560569286347,10
USB-MHA-AWA-MORM,2.0,1.5054924,0.4089981019496918,0.7948689639568329,10
USB-WMHA-APA-MOCE,0.4,1.6196827,0.4251133501529693,1.012099772691727,10
USB-WMHA-APA-MOCE,1.0,1.636409,0.4039488434791565,1.0158135652542115,10
USB-WMHA-APA-MOCE,2.0,1.6686571,0.4752645492553711,1.0892402827739716,10
USB-WMHA-APA-MOCE,0.5,1.6696192,0.379267007112503,1.0670812666416167,10
USB-WMHA-APA-MOCE,0.8,1.6751816,0.5018685460090637,1.085803508758545,10
USB-WMHA-APA-MOCE,0.2,1.6993687,0.4128735661506653,1.1108536124229431,10
USB-WMHA-APA-MOCE,0.6,1.7504673,0.4467830061912536,1.0581908464431762,10
USB-WMHA-APA-MOCE,0.1,1.8166971,0.4742544293403625,1.1919812977313995,10
USB-WMHA-APA-MORM,0.4,1.4467621,0.3858391940593719,0.9086279571056366,10
USB-WMHA-APA-MORM,0.6,1.4592717,0.3220717012882232,0.8765443980693817,10
USB-WMHA-APA-MORM,0.1,1.5081134,0.4413748383522033,0.9240234911441804,10
USB-WMHA-APA-MORM,0.5,1.5185506,0.350891500711441,0.927385288476944,10
USB-WMHA-APA-MORM,2.0,1.5226172,0.4039934873580932,0.9123170673847198,10
USB-WMHA-APA-MORM,1.0,1.5477399,0.4226999282836914,0.9298486709594728,10
USB-WMHA-APA-MORM,0.8,1.5567875,0.4120126664638519,0.9578598201274872,10
USB-WMHA-APA-MORM,0.2,1.5980444,0.3664793968200683,0.9825141787528991,10
USB-WMHA-AWA-MOCE,1.0,1.6589304,0.4799712896347046,0.9439358651638032,10
USB-WMHA-AWA-MOCE,2.0,1.7919111,0.5112870335578918,1.0361947238445282,10
USB-WMHA-AWA-MOCE,0.4,1.7927158,0.5999088883399963,1.0177239537239076,10
USB-WMHA-AWA-MOCE,0.6,1.9341593,0.6610714197158813,1.0307050943374634,10
USB-WMHA-AWA-MOCE,0.8,1.9787176,0.5152948498725891,1.0381668031215667,10
USB-WMHA-AWA-MOCE,0.2,1.9930633,0.6767812371253967,1.0975714921951294,10
USB-WMHA-AWA-MOCE,0.5,2.0202997,0.6295637488365173,1.0273803293704986,10
USB-WMHA-AWA-MOCE,0.1,2.0469253,0.5528454780578613,1.0431522250175476,10
USB-WMHA-AWA-MORM,0.6,1.4248449,0.4322099387645721,0.8681440830230713,10
USB-WMHA-AWA-MORM,0.4,1.4259846,0.3744965195655823,0.8703751862049103,10
USB-WMHA-AWA-MORM,0.5,1.4831574,0.3352430760860443,0.8771149635314941,10
USB-WMHA-AWA-MORM,0.8,1.5142114,0.4088716804981231,0.9057496964931488,10
USB-WMHA-AWA-MORM,0.2,1.5180168,0.3434095084667206,0.9060633540153504,10
USB-WMHA-AWA-MORM,2.0,1.5183136,0.2389693707227707,0.9063120782375336,10
USB-WMHA-AWA-MORM,1.0,1.5562854,0.3518345654010772,0.9625744998455048,10
USB-WMHA-AWA-MORM,0.1,1.6043364,0.3598565459251404,0.9871563494205476,10
